md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
d80eb8dcd60ddbbadecd602d7e3234be,3,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma69jpg.jpg
8d5d6e25d542590ea6fefb575868d967,4,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme97.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme97jpg.jpg
b26064c02eae1fac1547c843c9e48624,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis118.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis118jpg.jpg
972e7411c820e5cb6d1a9720c0dffd52,-1,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome25.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome25jpg.jpg
65c044831b3faa248ba0743e05e6b46d,4,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare24.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare24jpg.jpg
0eea95f33aa97fec0d44afde061d5595,1,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat14jpg.jpg
e1339d1889aa8ca20309c93c3994c548,3,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome76.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome76jpg.jpg
1681c65312e7c67fcec67b39a5f31162,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma74jpg.jpg
623064614fcf20b8a7033ff68629723b,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma36jpg.jpg
5edeb76d21d1380cdabc1123a3d801f7,2,2,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica19jpg.jpg
8c7da53413eac8fced859011b4de89c6,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease54.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease54jpg.jpg
84d8616020e202285cb4b5505d18541b,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic24.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic24jpg.jpg
419cf5dbabdf939021b4e89051ef5395,3,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease50.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease50jpg.jpg
17c006716fe4aad1dc446d59bee2d424,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis59jpg.jpg
4bdfc8006257e3dae2172c945ac37190,2,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paederus_dermatitis/paederus_dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppaederusdermatitispaederusdermatitis8jpg.jpg
29864b78ce1ecb22e47e6794e6c7d4f8,4,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx19jpg.jpg
a0eaa54492a98639eba6e7e147d3fef9,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher9jpg.jpg
7606c9c1e32a5e6d22d8581e4f87a8ef,1,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda17jpg.jpg
56945da8718c4c60517f621599ab54d8,2,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele8jpg.jpg
c0ea1e88aa3ba697014dca3924e559e6,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus25jpg.jpg
07ae12af9ce421d749d81de27f720c36,2,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox28.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox28jpg.jpg
acbc68bd9e35591b8344ab8b5e51f458,3,3,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus34jpg.jpg
3fe779be3f6f829a6f5679c664b93545,4,4,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites5.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites5jpg.jpg
a92bc582cd740326cd53e39f2941b3dd,2,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid114.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid114jpg.jpg
37776f44e7f4949826d0fd29525620d4,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease8jpg.jpg
954dd6896f599f08af42d1d4aa4025cc,3,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti58.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti58jpg.jpg
b97af3aa4d9a5eaa7c1c9896448052ae,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum22jpg.jpg
fd341aaafca422649fcbb11334a022a8,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid2jpg.jpg
85dc916c976e7c6b6e1f2dd123044e77,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris6jpg.jpg
1b30b27a7fdd32f127605d702e29792b,2,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring24jpg.jpg
d69466592794cae7c0e368cc5c1d467b,5,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum51jpg.jpg
37f1e0b0b4d5828af6382bc07a3e58d3,2,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas17.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas17jpg.jpg
b0bdd7186409ed2efd7521a453417b0b,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous2jpg.jpg
6f4aa1c3c8e1a4bba0d1393be2e05b92,3,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia4jpg.jpg
383a02d4317275c0a044a43d02a84949,2,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/v/vitamin-a-deficiency/vitamin-a-deficiency1.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitaminadeficiencyvitaminadeficiency1jpg.jpg
00d5f0c643a2c4317c33bcfcc7b56759,2,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus3jpg.jpg
538c95f3f7cf85627092c7c1879caf5d,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema69.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema69jpg.jpg
f5a64821af09771b568ca208ccd4bf60,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_due_to_continuous_washing_in_body_odor_delusion/eczema_due_to_continuous_washing_in_body_odor_delusion3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaduetocontinuouswashinginbodyodordelusioneczemaduetocontinuouswashinginbodyodordelusion3jpg.jpg
6552be61d9f7f0ba5a4f42223fbea6fc,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome75.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome75jpg.jpg
0eb4a96eecb5ad786fcbd870e64b6a89,1,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis24jpg.jpg
b7ac5e40aa538bb0b260e25dec41aedc,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome32jpg.jpg
c16cade6010f756ee2da9cf67f3daf76,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea75.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea75jpg.jpg
3361f78e86e2c0dcd0868286fb042384,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma42.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma42jpg.jpg
94d83b7ef6a07cda5e0ce98dbc2a5550,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma67jpg.jpg
44501b66878c664dcc464ac40ba90211,3,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic33jpg.jpg
eb1fb406dfc40ca0c38109c378d5ed0e,5,6,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic1jpg.jpg
cdaf78ea2edf7ae6746af42786c672de,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque11jpg.jpg
aa1951a8a09b8b08d1d30607ddf5770f,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus35jpg.jpg
82cb494526925cf7d51892b22f229ed2,-1,-1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme169.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme169jpg.jpg
f27b150981c616b704721a1fa8cc9374,3,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna67.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna67jpg.jpg
32d3215207ef763e22bbe62c38a60ecb,4,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme135.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme135jpg.jpg
1808ccf71a5d5458561a9cbf28b25339,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis28jpg.jpg
4157d3f95f44ccc755f79cda16722730,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis43jpg.jpg
37027472ae69e4274eff83ff89c99d6d,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide18jpg.jpg
39dde4641c6f23768e6d3b3aa1cee223,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus7jpg.jpg
310089a3152f40dd4cd2d6ae0e5b06dc,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption14jpg.jpg
58aa51a65eb4f1aa268eca98ab1bc7b5,4,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/v/verrucous-carcinoma/verrucous-carcinoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicvverrucouscarcinomaverrucouscarcinoma24jpg.jpg
7be24faffbd958643d024008f7bca7ec,3,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans18jpg.jpg
8f88933d0b9855a4979bcc78decf6854,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis32jpg.jpg
ce75f2952eef814baa6d0265090cfb6a,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease34.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease34jpg.jpg
fb7470ace7d0cb469c58921ca6835f75,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid8.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid8jpg.jpg
d17c8e9f5d9280a18b5659d51962f2f6,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus44jpg.jpg
fdda53ce89d314229c5088ae449be8ee,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide83.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide83jpg.jpg
6f6c77015a7eadb0fd805eb69fadafa7,2,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar15.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar15jpg.jpg
837f0dad88c30da13981181282b41f68,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital13jpg.jpg
9025c9242b5f8ca354e7d4fa59c27921,4,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild9jpg.jpg
516b8ed8e7db3a27e68118aac9191fb5,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma1jpg.jpg
de439356e5944852e0342ff2d1ab8592,3,3,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease43jpg.jpg
433e832ce586d87eed7cbb1769a681fa,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype16jpg.jpg
670feaeec060ce2054cc859bda5f569e,5,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus60.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus60jpg.jpg
ca86e26ccedeb67ab344763f929d6bbb,-1,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis84.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis84jpg.jpg
ec56665b3d40ec7cab2d099355d1bbbc,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype2jpg.jpg
227aabac4aa7eca8fa4b9fb2abddc5a0,3,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-nodulaire/melanome-nodulaire1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomenodulairemelanomenodulaire1jpg.jpg
5b5b1af9c84df647a183508122737fa0,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare51.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare51jpg.jpg
676f64c842eec80eded6a4b7da155a1a,4,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias12.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias12jpg.jpg
