md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
47193271437bc0ea74744da3ae33f526,2,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis7jpg.jpg
ecde0685c44217117eaa0970877f177b,2,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans30jpg.jpg
ba273f49780b59e01dd13ae5a1fd365a,6,6,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease66.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease66jpg.jpg
50ce89687aaec0c7303f6a39ae1f3558,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail83.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail83jpg.jpg
804c5d4c647825db76718cccfbacd5c9,3,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria2jpg.jpg
72e2febe065d177b01564edeb420e24b,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma45jpg.jpg
b387e11eee8d3854faf25638ccf394c4,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides24jpg.jpg
05e3894a471b152aa58389bfce9effc6,-1,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus59.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus59jpg.jpg
fd5867481d8b672a68f857b45c48b25c,3,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo21.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo21jpg.jpg
fd29fb706c41cc9552b40a057024f460,2,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus20jpg.jpg
8a39410ce1ae1515d3a3d4fb15df5685,6,6,lichen amyloidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis21jpg.jpg
25a9a37f1edef70afe4cbfb380f01224,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma38jpg.jpg
1f39c3d1c78eb459d4b7d44ac850733e,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid10.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid10jpg.jpg
64a75f7aacfedad9994b73b1c6cc1330,2,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption53.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption53jpg.jpg
85c0d0a9bf9e0942dc69d6204a619602,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme85.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme85jpg.jpg
fa57573afd04db4c44dd3ec5465964cc,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris314.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris314jpg.jpg
a9ec397cb5c5fd7006ad8fd4e58579f8,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris190.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris190jpg.jpg
f4d165a90bdc5f494bca583dec8d7a51,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum71.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum71jpg.jpg
d3cc08d5ac21ef114159865af3a1a9de,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullous_morphea/bullous_morphea5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullousmorpheabullousmorphea5jpg.jpg
eca36ea04c6d0bd13c48c6709950e96a,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof9jpg.jpg
0d582dfe778f718b94bd58195433eb47,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform38.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform38jpg.jpg
107946de4ffb06cf163ddb597224c8af,3,2,sun damaged skin,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn19.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn19jpg.jpg
9b6fe93d271142f4f29eb9d117276110,1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis81jpg.jpg
dd458e1b9a1f498d87991da0e95800b0,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring11jpg.jpg
5421f47e70ba9636a17cc4a50b5f9efe,4,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption50.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption50jpg.jpg
f7397e523494dd9243c2c795b1e0525f,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris171.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris171jpg.jpg
576c5c37a21c1c767733e486ac69b71c,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm1jpg.jpg
763bec8f103de2ce2d39da5cea02c5f7,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema29jpg.jpg
81a4914e219f0790de0c55018b54c9d2,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le78.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle78jpg.jpg
4e3059c6cb442cb9b7c2408bda3c719d,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis36jpg.jpg
adbd7aa8a4a9ac3be0bab83d992b7df1,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris173.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris173jpg.jpg
870cc15be006f854b30fb4959bb54eae,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus53.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus53jpg.jpg
92263f85d6f3398535bdf5535d78a827,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic21.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic21jpg.jpg
c4ea214b9c8cec7349c9d6fceb487191,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma86.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma86jpg.jpg
1bf91a83418fa163a455269a08aa1d86,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid125.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid125jpg.jpg
b51649299f8400790a47be68ffefa4c5,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris43.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris43jpg.jpg
3f7aaf6d85e7d27d7d4c403f47895695,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots54.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots54jpg.jpg
c4c2e945778e09af22e5fc0a0e92bcbf,1,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma22jpg.jpg
5c538b28d9d98753d01ac8d9bed0e47e,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum58.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum58jpg.jpg
270b96893924f91703da70ccfb9eec2d,3,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis23jpg.jpg
2f3ec777d8f2af1a89f86ef3cef7a409,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis79.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis79jpg.jpg
d389b76f620a3ad127582f87eea6919c,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sclerodermie-systemique/sclerodermie-systemique4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssclerodermiesystemiquesclerodermiesystemique4jpg.jpg
e1e8d97b7a11b5907609a38531740a5c,1,1,sarcoidosis,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le22.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle22jpg.jpg
ebd49c44dfe1bc81a9d545712af3b88b,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic18jpg.jpg
e467bbde67515560a0a30197f95597f6,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea99.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea99jpg.jpg
0739950b018db7b6307e97ae999c6139,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hematogenous_allergic_contact_dermatitis/hematogenous_allergic_contact_dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhematogenousallergiccontactdermatitishematogenousallergiccontactdermatitis3jpg.jpg
9061d75fa449db370bab342a0c7022b4,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea3jpg.jpg
9e2b29f0ba35fafd1875e1e6d0b2aaec,5,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo75.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo75jpg.jpg
6f93aa757c0b91baceca396b7b76c90c,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus25jpg.jpg
6f5de43147546b3613cc7d5c331e30d9,2,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome23jpg.jpg
bfb97335940b62aff9ecf8a01485807c,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid41.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid41jpg.jpg
2008a85a2121df3abe29b29bb94ba470,3,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides26jpg.jpg
f9b0f69231d1badc35b481868d4eb2cc,-1,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma52jpg.jpg
72f9f788233f2c319950f11f67450fb5,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_verrucous/carcinoma_verrucous1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomaverrucouscarcinomaverrucous1jpg.jpg
bd41a4fae6c99719fb10835b63290f47,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme29jpg.jpg
25e40905250dd8c4b28aa8841e7e83dc,-1,-1,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum61.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum61jpg.jpg
46a52b0203c2e2e10adcfdb6dd3d30a0,4,3,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma81.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma81jpg.jpg
0a534472bd523c925725fc85081bfd3b,2,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea66jpg.jpg
e805c5edeafbf77f448c4e9e8fbf4533,5,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid68.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid68jpg.jpg
f65768467a70cdfa344ae251adeef15d,1,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/frost-bite/frost-bite5.jpg,httpwwwdermaamincomsiteimagesclinicalpicffrostbitefrostbite5jpg.jpg
083693f96384f926cf469c0c9ef34c25,4,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst12jpg.jpg
5dced8f37d0d33879a8e0d41f0cec393,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea90.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea90jpg.jpg
d1e4e75a26460a43f613fbfe64464b55,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide63.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide63jpg.jpg
0d812e48d6076f4b4f89b1692b373e4b,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_sunburn/acute_sunburn1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutesunburnacutesunburn1jpg.jpg
745067ddf7444563ee52ac38955d61c7,3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma4jpg.jpg
322e3b0491d932bcf597d800745c3ef4,-1,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus51.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus51jpg.jpg
924682556bc300d6ed14ed7ae86462d4,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti73.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti73jpg.jpg
af4e12f80413f562204cb58e4c333638,1,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis22jpg.jpg
9012eb7f65f6bb3af58bd66479e45421,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque5jpg.jpg
3b11265aff44e939cd045b9e5f3a0045,2,3,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx6jpg.jpg
6b6381ebe706b646414c6afc0116eade,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris152.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris152jpg.jpg
9cbb8f33b4a497a95c85997e31d38183,2,2,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/macular-amyloidosis/macular-amyloidosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmacularamyloidosismacularamyloidosis3jpg.jpg
d6786927b91d6676c532d902bb219796,1,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses36.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses36jpg.jpg
e6624fc386fccf658b66f732ae0392a3,2,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar26.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar26jpg.jpg
0ae83657120b8043c6200a17e5e5dec8,4,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots4.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots4jpg.jpg
bfb31ace3fade7c1e951589415ccb544,1,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo109.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo109jpg.jpg
d741306a25da810570b5fcb8a7d9d569,2,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid102.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid102jpg.jpg
ab2ad65bb152a3b749d2084529d67d78,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis75.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis75jpg.jpg
217657e2d7ccab2804ee05133ec551ae,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease6jpg.jpg
