md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
f5972e1041c66014d394063c85398b87,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis53jpg.jpg
a4280c9e0cd2206daf06d3ab32bc4a51,5,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid63.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid63jpg.jpg
97765fdaa4b5a3cb04a81bef73adc973,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies15.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies15jpg.jpg
16e8de6bd449154d0823adddef933b73,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-lymphoma/malignant-lymphoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantlymphomamalignantlymphoma7jpg.jpg
57345aa31d61a9f1a2950450397b9ecf,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus3jpg.jpg
348184c47809818cc70465ab0d230167,4,4,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa23.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa23jpg.jpg
4ac07b83e993297cb8ef4efa00212fce,1,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal15jpg.jpg
6eefcee64440fb29088135a15a4c9348,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease57.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease57jpg.jpg
f6d1608816e7207f1c0bcc81e74249b8,1,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-large-nodular-type/sarcoidosis-large-nodular-type8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosislargenodulartypesarcoidosislargenodulartype8jpg.jpg
f8726dead647ab3a5edb0f9a63ab9a24,3,4,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa22.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa22jpg.jpg
83cd9569896510c012ebc6c5bb7f3c74,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma10jpg.jpg
83932b39f854d93473c90111800ab5dc,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear6jpg.jpg
92549951789c065482a6aca0e2c7b91a,1,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma16jpg.jpg
a0107ef5c6fae2196d575795e561371c,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia6.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia6jpg.jpg
b5fb2056ffaf81e09f520b93b92d8408,-1,-1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-cutaneous-systemic-sclerosis/localized-cutaneous-systemic-sclerosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedcutaneoussystemicsclerosislocalizedcutaneoussystemicsclerosis2jpg.jpg
aeb7a1692c98d512a5f6d380b0478c86,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum106.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum106jpg.jpg
d88602452a912532b3ef20af4b7f15da,3,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica26jpg.jpg
7a93256d43142337dbdec318b2ab4096,3,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis9jpg.jpg
a6e6cdc267a16ed7432e353b5008b89c,4,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_ruber/lichen_ruber1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenruberlichenruber1jpg.jpg
610ad5fba13e38fb8749b980cc97fcbd,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome99.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome99jpg.jpg
e654f6c8ac970fe75d7fd45967f5c27a,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma54jpg.jpg
06da798e65e2b0ae45a7ae3e14b344f0,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis2jpg.jpg
3c8b636e19667b5fcc6d21c27b4b8352,3,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa28.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa28jpg.jpg
3d78cfeb51ef520693da02e4d7b1a8b8,-1,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/idiopathic_midline_destructive_disease/idiopathic_midline_destructive_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIidiopathicmidlinedestructivediseaseidiopathicmidlinedestructivedisease2jpg.jpg
11bee91943e3e14af9a21326fc13ad64,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis25jpg.jpg
d2e96d346577a155b0125dda66b16395,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma36jpg.jpg
b3e0b70610c2fa203fa6f50fdda29f41,4,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo112.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo112jpg.jpg
5f4e973e0d2d3106261410b3df0738e4,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia14jpg.jpg
789cd13e5142abf3a46909f712edbf10,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma49jpg.jpg
3c188103ee80926191c333db3b543a84,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris210.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris210jpg.jpg
656ee5b708a8250872b363adf2c1476a,4,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots37.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots37jpg.jpg
372ea240767f218d83f905055d0d1ea5,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis64.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis64jpg.jpg
4b4dbba61edbda8a8d68e7c66c55414f,4,4,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus18jpg.jpg
1e78dd4694ea86cfe05ffd344f68c14c,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic15jpg.jpg
f76c79beec14c7e18f7d651c5feb8310,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria_multiforme/urticaria_multiforme4.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariamultiformeurticariamultiforme4jpg.jpg
f2829b945ca5872b075390e2650cca8e,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus93.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus93jpg.jpg
804e4c0afb2cc153fe6c9dc7e83028c3,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare12.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare12jpg.jpg
83f5062329b028a8c66a3e466eac6747,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid101.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid101jpg.jpg
08c05d1a3af266ec5718d8f45bf35257,3,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption48.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption48jpg.jpg
656ef36ce047a3d77b6fc617cfcd15fc,3,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus22.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus22jpg.jpg
dbd1a4a1b8b93594f07179a95aaf8b43,6,5,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease5jpg.jpg
ecfbdbcc21c8869d788c9b24f4e28399,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque4jpg.jpg
c0901ea10a72665f35e0a44da7cd05fa,1,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum41.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum41jpg.jpg
76e1be9e5567c08aaa548a7f0efc2e00,4,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum36.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum36jpg.jpg
01d6a0d36a8e5f2b850c45b7f0158778,2,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pretibial-myxedema/pretibial-myxedema1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppretibialmyxedemapretibialmyxedema1jpg.jpg
fdea02279580e381c916dee8f4a279b8,2,2,psoriasis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail81jpg.jpg
4e1ba6883f1b236b2a4a5684ab50b7ae,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal18jpg.jpg
02d9fd9bd954c9e7c257f2ef9e4c390b,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa35.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa35jpg.jpg
ee7b903822e2c9274aed647fc3279ce9,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus49jpg.jpg
96fec92b4635d407429bf99b37b56b50,3,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli58.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli58jpg.jpg
068404d0bcd9824d694cf5dea53c8b9f,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome11.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome11jpg.jpg
64402eaaba04d6334d883defaea8c522,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies54.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies54jpg.jpg
2b765693af3f52adb2648c45db41e36b,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome121.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome121jpg.jpg
db0585772571cb1d0bb61d1d13f6a052,4,3,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus65.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus65jpg.jpg
fac24183c8bb25e3f3221dcc4421b95f,3,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform64.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform64jpg.jpg
31945759677394cbc903426a01078ffe,-1,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis43jpg.jpg
4bfc5d2616fbeeaa24e7bbfb8462d7bd,4,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis5jpg.jpg
dc5797ce0bcfa03fb264bcc9eab8beae,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia12.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia12jpg.jpg
92840c4c57bf0fb0d648e014164e804b,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis11jpg.jpg
e0e27fea7267d1d667081d79afdadd91,1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma39.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma39jpg.jpg
ee6b65ca3ecc38826341d872d399a625,3,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le53.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle53jpg.jpg
1ee5e3e9e7a355ba2d70e35c79bac082,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma22jpg.jpg
997d1d0775e15290bc7866d42b7a7359,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_ruber/lichen_ruber3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenruberlichenruber3jpg.jpg
dd359277e3addda85c39c59feaf25b94,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus62.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus62jpg.jpg
5cd8e8c8a8d4bc373c4386fa665e10db,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris248.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris248jpg.jpg
70b8e8fca7963b3fafc74cbfa20274a5,3,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar28.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar28jpg.jpg
69f8ba0e44bb35cd510bae23cbd5ee72,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis64.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis64jpg.jpg
216bc810e2114ba39bf78f680ea133b6,2,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans111.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans111jpg.jpg
ec0bcd5116b8335b324c8d3adf41c617,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea19jpg.jpg
333be380bb997bd99eeda6e424a56126,3,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris4jpg.jpg
9426f7bca3f52eb78bcccd45c6d07a88,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus11jpg.jpg
a5c242218eede6b182115d7e0c9b1b0d,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus22jpg.jpg
d56ed12ba21f8b913d314d2b1c7d5a5e,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis67jpg.jpg
5f567374f688120109c2bab349ff21cf,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat20jpg.jpg
402710d6e3faf2056bde80b7436f2a3a,6,6,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis3jpg.jpg
5a6887e36e1032c0aba6e46a7d4f07b1,2,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis17jpg.jpg
7efd3f8398633dc82e823a4b80e5d542,-1,3,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum73.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum73jpg.jpg
