md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
795ac369716070ca60d916ab51e50d0b,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-neonatal/lupus-neonatal4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusneonatallupusneonatal4jpg.jpg
dc070cb3cae9559886085df5069c42ef,4,5,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/buerger_disease/buerger_disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbuergerdiseasebuergerdisease5jpg.jpg
d04150a06562fb2c21073a745b42f7dc,-1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx38jpg.jpg
d23c21f2e60288b019442bdb2ba9afcc,3,1,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum70.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum70jpg.jpg
de79bc18897f3ea450ec2a18c2be969b,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail32.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail32jpg.jpg
ea307e308c9837cf6e59211f498e6c9d,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea60.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea60jpg.jpg
8e2e2d9bae2c3e1114844d74cdc89531,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare85.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare85jpg.jpg
a80f2bb9c7c77d0bfc43fdb36b0a1695,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa37.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa37jpg.jpg
8f401bafa80dace52a2bcc39d050ba4f,4,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome36.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome36jpg.jpg
05938480695287669d9acd68e6dde912,5,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo99.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo99jpg.jpg
e170d124649f3cddf0e8d2ac7a4e597f,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma20jpg.jpg
75478b2af18a5e000795cf6f7f4ca1ea,3,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare109.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare109jpg.jpg
4265fc06120ecf7a4bfc72f60ef1f927,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum11jpg.jpg
aa69adfc1fade8d49ef21c851915def2,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare25.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare25jpg.jpg
7652138fdad111cd5e93e4622f01f454,2,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis50jpg.jpg
3c421aa1b1d94df229df3c6ae9a4530a,6,6,seborrheic keratosis,benign epidermal,benign,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses15.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses15jpg.jpg
bc376ebb22569b9f95eeb3695de0c20d,2,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea56.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea56jpg.jpg
8e7647591008ec5b69a0946326b9912e,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations26jpg.jpg
2475581bf40d111f31146165fce3441b,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma59jpg.jpg
1272664fdb6b3fe6ea59381e02716169,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangitis/lymphangitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangitislymphangitis10jpg.jpg
7094ebc9834c1cbe6991ca9eb6f38c9a,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus32.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus32jpg.jpg
27d529ba78d60e5dea38e298d319377b,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis48jpg.jpg
1f60e819229b11d3e51c9b722b5dba70,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias23.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias23jpg.jpg
5e3f7a35cdb10320ddf17ecdc1215f00,1,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema53.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema53jpg.jpg
cc63958a1cedccb7dc1f0628f010206e,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma29jpg.jpg
17efdfe36901539abb7a0d85f2e8c3ab,2,1,rosacea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea62.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea62jpg.jpg
16231bd8487949482ab73382276749a4,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease9.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease9jpg.jpg
bebf2bd0f02a3550c42aed93c5123b8b,1,-1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda30jpg.jpg
c1db3c69bb7a69c366bb7af52199a148,3,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital29jpg.jpg
55c288fd9eb5f344229d0638cce0f4cb,2,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-comidon/solar-comidon2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarcomidonsolarcomidon2jpg.jpg
407d641d857d1252fa66c7b62c04ec52,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis2jpg.jpg
66778f0bd9a627926e02a4587faa2564,1,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides14jpg.jpg
0f64a7f951f55a9a8b268adb447140c4,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea15jpg.jpg
1a6a0f322da502480484eebf5210f848,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn70.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn70jpg.jpg
141851d9a66424bfc2dde0322a6760d8,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis38jpg.jpg
d5382ed8a41a49fa653c6a73c1253f5e,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti66.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti66jpg.jpg
662182393c6af9c39a898c87494e9e32,3,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids5jpg.jpg
eaed7184b1a9e5afdd5d214c2dd98d57,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum16jpg.jpg
8963a41497895baf186a0d5c00d13f5c,4,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea5jpg.jpg
0d832e0fc8954df6f599abca35cd881d,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses27.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses27jpg.jpg
4e0c00bced488a3a8a1509270f32763b,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus14jpg.jpg
4774398105aa32b8d004b499ccbf5633,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire2jpg.jpg
ee28e180d5e81651ef4224fc89b5c434,3,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome56jpg.jpg
fe9cef9e6b609fa344d5a681336c3b37,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain4jpg.jpg
3a6a24ba22604e37a8fc8e5c7dfb0b4c,5,5,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal29.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal29jpg.jpg
cb0516a3a69f69eb2d5b7eafcfa5fc22,3,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna5jpg.jpg
b07299f2466b2f8e259c892fcae8956a,6,5,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema67.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema67jpg.jpg
572786e73d5b7eda656c3c21eefb44bb,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis25jpg.jpg
f2eda43c2fa0e4d269fe8cc4baf1e7d6,5,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus42.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus42jpg.jpg
96a1d1f75549276f1484edc7e1f3baec,5,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis135.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis135jpg.jpg
5635e1cf125989c2ed9faa0bdfd7b981,1,1,psoriasis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque1jpg.jpg
f2b436c66f2c8b2c0b741358e6a6c254,1,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations35jpg.jpg
6c00ee716aed4778d517918503e384d5,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare35.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare35jpg.jpg
ec83d073f3c3e73a485223e9d8af62ff,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris126.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris126jpg.jpg
0ad35686cc836776ddb21346413d273e,3,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide27.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide27jpg.jpg
84a086f7e74760b22c1024445345b8f7,3,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mononucleosis/mononucleosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmononucleosismononucleosis3jpg.jpg
452670f5d314b708459d19b8e2c3326f,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia6.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia6jpg.jpg
9180caf457da660165757eb4de0cd35c,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-achromique/melanome-achromique4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomeachromiquemelanomeachromique4jpg.jpg
79fc5519aa98ab688657a21953538b45,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis61.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis61jpg.jpg
8c2c1f4033ef00e39ab32ac2a3cd5dfc,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma63jpg.jpg
94502670bacca78da8d76cae298c78a4,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis75.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis75jpg.jpg
a2abd32b2f43d0039dcde191919a88bf,1,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses2jpg.jpg
f3cddc34b87cddaa9266399cbc8a22f2,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies38.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies38jpg.jpg
77c6fecb48d96c9227d5dfedffff63c6,4,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid71.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid71jpg.jpg
a98af7aa3c580291c5591aad2668bfb7,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption58.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption58jpg.jpg
e818c973d21e4ea358a2ad74e2af5ed8,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma96.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma96jpg.jpg
9dbdb8ce93550f25cb2d29ed732e5c34,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis176.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis176jpg.jpg
4e333938f399962f23d3fbdd81a6d41b,4,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda42jpg.jpg
0be5f9471260af70a8801052d0cb3610,3,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome72.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome72jpg.jpg
c1853ed456dd111538654008c761a5ca,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti82.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti82jpg.jpg
00b18fb90d4c0ced65a37ec8ec9bcee7,4,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis44jpg.jpg
21d5f3e59a4d48c78e078752927f3f6c,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome14jpg.jpg
fd8c2d82f9ed7d0f8e83947f065d0433,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis4jpg.jpg
357f42716662daa96288c90a65bca4ed,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris286.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris286jpg.jpg
a2785fef86f8e15e9d9548eee522442c,6,4,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis26jpg.jpg
96bd593f6fb20d9cc5671d266112ba14,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate32.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate32jpg.jpg
73ac619cb272bfd59f536aa5c63df504,3,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/segmental_neurofibromatosis/segmental_neurofibromatosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalneurofibromatosissegmentalneurofibromatosis2jpg.jpg
